grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378236,28.301632,9,-95.8125,-17.6875,-103.1875,-15.75,None,None,None,None,29.28096,17.51256,0.0,0.0,45,50,0,0,54052,60062,0,0,24.3736513345,15.7564935065,None,None,12.1999998093,6.30000019073,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378237,42.509952,10,-92.25,-17.375,-101.75,-14.8125,None,None,None,None,20.602112,16.86708,0.0,0.0,45,50,0,0,35998,45470,0,0,25.102739726,18.2889105058,None,None,13.1999998093,2.5,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378238,34.814256,11,-89.8125,-16.4375,-99.5,-14.125,None,None,None,None,16.637272,22.427648,0.0,0.0,45,50,0,0,26670,60218,0,0,26.4589641434,19.0759943182,None,None,12.6000003815,9.10000038147,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378239,35.825344,12,-88.9375,-13.0625,-98.625,-15.5,None,None,None,None,17.900712,20.271456,0.0,0.0,45,50,0,0,28595,73287,0,0,26.2626628075,15.8083714846,None,None,12.5,4.59999990463,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378240,34.69056,13,-88.5,-15.0625,-97.6875,-15.5,None,None,None,None,5.416096,19.239072,0.0,0.0,44,50,0,0,10179,59265,0,0,24.3302631579,17.6486902928,None,None,12.6999998093,9.30000019073,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378241,22.19376,14,-92.3125,-17.3125,-100.875,-14.125,None,None,None,None,4.46136,15.112864,0.0,0.0,44,50,0,0,8399,49580,0,0,24.3192488263,16.6736214605,None,None,8.19999980927,6.19999980927,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378242,17.839888,15,-87.1875,-15.8125,-99.125,-13.625,None,None,None,None,7.282704,21.55376,0.0,0.0,44,50,0,0,11844,57634,0,0,25.8733535968,19.1590720795,None,None,19.2000007629,7.19999980927,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378243,26.44312,16,-86.625,-14.8125,-98.5,-14.375,None,None,None,None,6.730624,19.547584,0.0,0.0,42,50,0,0,11200,66836,0,0,25.5936018957,16.6082036775,None,None,15.5,4.69999980927,None,None
34.062,-118.445,473,9820,99,9720,None,None,None,None,1583378244,24.091136,17,-86.9375,-16.4375,-98.75,-15.0,None,None,None,None,10.189384,17.713336,0.0,0.0,44,50,0,0,19243,52457,0,0,24.016007533,18.1475849732,None,None,18.2000007629,3.70000004768,None,None
34.0624503,-118.4454597,473,9820,99,9720,None,None,None,None,1583378245,25.622112,18,-91.8125,-17.125,-101.0,-15.5625,None,None,None,None,8.81632,12.649688,0.0,0.0,44,50,0,0,15674,33144,0,0,24.9966887417,20.049622438,None,None,14.8000001907,8.0,None,None
