grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
None,None,88,850,295,9720,None,None,None,None,1583374288,16.775504,8,-65.75,-13.5,-95.4375,-14.1875,None,None,None,None,10.209448,11.028864,0.0,0.0,100,50,0,0,15092,25115,0,0,23.1436950147,21.7186932849,None,None,18.2000007629,9.19999980927,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374289,15.566272,9,-66.4375,-14.3125,-94.3125,-14.125,None,None,None,None,9.096328,11.589792,0.0,0.0,96,50,0,0,11700,24390,0,0,24.0736196319,22.6121323529,None,None,19.2000007629,9.19999980927,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374290,22.377504,10,-66.5625,-12.875,-94.3125,-7.875,None,None,None,None,12.084488,13.136672,0.0,0.0,100,50,0,0,15432,25330,0,0,24.2711496746,23.7879858657,None,None,17.0,10.3000001907,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374291,22.906128,11,-66.9375,-13.75,-94.0625,-7.875,None,None,None,None,16.507856,6.3718,0.0,0.0,100,50,0,0,23144,11707,0,0,24.0038095238,24.4301886792,None,None,19.2000007629,7.40000009537,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374292,16.490112,12,-66.75,-11.6875,-93.625,-14.5,None,None,None,None,14.043608,12.387536,0.0,0.0,100,50,0,0,19932,23269,0,0,23.5922330097,24.30078125,None,None,19.1000003815,9.89999961853,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374293,29.926032,13,-67.625,-13.5,-93.5,-13.875,None,None,None,None,16.938272,14.776768,0.0,0.0,100,50,0,0,22044,31431,0,0,23.9958932238,21.9956709957,None,None,19.8999996185,11.3000001907,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374294,31.973776,14,-69.25,-12.1875,-93.9375,-7.8125,None,None,None,None,20.11652,14.251248,0.0,0.0,100,50,0,0,31448,30460,0,0,23.4307692308,22.2622720898,None,None,18.2999992371,8.89999961853,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374295,33.047904,15,-69.25,-11.5625,-95.3125,-14.375,None,None,None,None,25.64272,17.316712,0.0,0.0,100,50,0,0,32084,32708,0,0,24.151465798,24.0,None,None,20.1000003815,10.3000001907,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374296,36.551776,16,-67.1875,-14.9375,-93.5,-13.875,None,None,None,None,17.96808,17.170456,0.0,0.0,100,50,0,0,23316,29395,0,0,24.2857142857,25.4693877551,None,None,19.2999992371,8.10000038147,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374297,31.197888,17,-67.9375,-14.8125,-93.75,-13.1875,None,None,None,None,13.360896,12.603952,0.0,0.0,100,50,0,0,17528,24474,0,0,24.1985472155,23.5265866209,None,None,18.8999996185,11.1999998093,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374298,20.335072,18,-67.9375,-15.25,-94.25,-13.75,None,None,None,None,12.938384,8.206648,0.0,0.0,100,50,0,0,17172,15562,0,0,23.9608801956,24.1107784431,None,None,17.7999992371,7.09999990463,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374299,15.621648,19,-67.75,-13.8125,-94.25,-14.25,None,None,None,None,9.17392,6.949176,0.0,0.0,96,50,0,0,11360,12738,0,0,25.0,24.8702531646,None,None,13.8000001907,8.39999961853,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374300,20.334672,20,-67.625,-11.75,-93.9375,-13.625,None,None,None,None,13.532312,11.539352,0.0,0.0,96,50,0,0,19316,21014,0,0,24.1073825503,24.4898373984,None,None,17.7999992371,9.89999961853,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374301,19.675296,21,-67.4375,-11.25,-93.0625,-13.625,None,None,None,None,7.936816,10.822544,0.0,0.0,100,50,0,0,10328,20501,0,0,24.0286885246,24.1076604555,None,None,20.7000007629,9.60000038147,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374302,14.804,22,-66.9375,-16.0625,-94.25,-14.375,None,None,None,None,12.486232,5.209864,0.0,0.0,100,50,0,0,16424,9410,0,0,24.3005181347,24.8376068376,None,None,21.2999992371,10.6000003815,None,None
34.0645,-118.4455,88,850,295,9720,None,None,None,None,1583374303,16.64752,23,-67.3125,-11.1875,-93.5,-12.25,None,None,None,None,13.162256,3.150568,0.0,0.0,100,50,0,0,21688,5903,0,0,25.3253012048,23.5104895105,None,None,17.1000003815,11.1000003815,None,None
