send latency,receive latency,send jitter,receive jitter,send resolution,receive resolution
89,85,3,3,"640x360","640x480"
91,81,4,1,"640x360","640x480"
92,87,5,3,"640x360","640x480"
90,86,5,2,"640x360","640x480"
93,86,3,2,"640x360","640x480"
92,85,3,2,"640x360","640x480"
90,98,4,5,"640x360","640x480"
94,83,5,2,"640x360","640x480"
91,86,4,2,"640x360","640x480"
96,81,5,3,"640x360","640x480"
90,84,4,2,"640x360","640x480"
94,90,3,3,"640x360","640x480"
91,82,4,2,"640x360","640x480"
90,97,4,5,"640x360","640x480"
101,81,3,2,"640x360","640x480"
90,86,3,3,"640x360","640x480"
88,87,4,2,"640x360","640x480"
92,87,3,3,"640x360","640x480"
87,82,4,2,"640x360","640x480"
84,83,3,2,"640x360","640x480"
95,91,3,3,"640x360","640x480"
93,86,4,2,"640x360","640x480"
91,86,3,2,"640x360","640x480"
98,84,4,3,"640x360","640x480"
95,103,4,4,"640x360","640x480"
90,92,4,3,"640x360","640x480"
93,85,4,3,"640x360","640x480"
94,85,4,3,"640x360","640x480"
94,87,4,2,"640x360","640x480"
100,87,5,2,"640x360","640x480"
95,85,5,2,"640x360","640x480"
94,85,4,3,"640x360","640x480"
88,84,4,3,"640x360","640x480"
90,84,3,2,"640x360","640x480"
90,86,4,3,"640x360","640x480"
94,81,4,2,"640x360","640x480"
96,84,4,2,"640x360","640x480"
100,81,3,3,"640x360","640x480"
88,86,4,3,"640x360","640x480"
94,87,4,3,"640x360","640x480"
92,81,4,2,"640x360","640x480"
90,87,3,2,"640x360","640x480"
94,84,5,4,"640x360","640x480"
87,86,4,2,"640x360","640x480"
87,85,4,2,"640x360","640x480"
93,85,4,2,"640x360","640x480"
91,83,4,4,"640x360","640x480"
91,87,4,2,"640x360","640x480"
91,81,3,2,"640x360","640x480"
118,81,6,2,"640x360","640x480"
118,82,6,4,"640x360","640x480"
88,82,3,2,"640x360","640x480"
88,104,3,2,"640x360","640x480"
91,90,4,2,"640x360","640x480"
90,87,4,3,"640x360","640x480"
98,86,3,2,"640x360","640x480"
91,80,2,2,"640x360","640x480"
90,80,4,2,"640x360","640x480"
88,83,4,2,"640x360","640x480"
91,80,3,3,"640x360","640x480"
86,87,3,2,"640x360","640x480"
88,91,3,2,"640x360","640x480"
86,84,3,2,"640x360","640x480"
88,79,3,1,"640x360","640x480"
88,79,3,2,"640x360","640x480"
88,85,4,2,"640x360","640x480"
90,85,4,1,"640x360","640x480"
90,84,4,3,"640x360","640x480"
95,84,3,3,"640x360","640x480"
106,82,3,4,"640x360","640x480"
90,105,3,1,"640x360","640x480"
93,84,4,2,"640x360","640x480"
90,81,4,3,"640x360","640x480"
91,86,4,1,"640x360","640x480"
91,82,4,2,"640x360","640x480"
89,93,3,2,"640x360","640x480"
88,92,3,2,"640x360","640x480"
93,83,4,3,"640x360","640x480"
86,88,5,2,"640x360","640x480"
87,88,3,1,"640x360","640x480"
98,82,4,2,"640x360","640x480"
90,85,3,2,"640x360","640x480"
94,79,4,2,"640x360","640x480"
86,85,4,3,"640x360","640x480"
