grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378104,15.489824,2,-92.875,-18.1875,-104.5625,-17.5,None,None,None,None,3.694136,7.430312,0.0,0.0,45,50,0,0,7582,26936,0,0,23.1005291005,15.6144578313,None,None,11.6999998093,3.79999995232,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378105,9.8968,3,-91.125,-14.375,-100.0,-13.875,None,None,None,None,8.564744,9.279512,0.0,0.0,45,50,0,0,15217,26703,0,0,25.0079096045,17.7083333333,None,None,12.1999998093,8.19999980927,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378106,14.379024,4,-91.5625,-16.3125,-100.4375,-12.125,None,None,None,None,7.932144,11.127144,0.0,0.0,45,50,0,0,13333,30374,0,0,26.0167095116,17.2537537538,None,None,13.6000003815,10.0,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378107,23.144896,5,-92.1875,-14.125,-104.8125,-14.0625,None,None,None,None,1.257152,4.946216,0.0,0.0,44,50,0,0,2372,12050,0,0,23.9096045198,19.8853211009,None,None,15.8000001907,2.70000004768,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378108,5.889104,6,-92.1875,-17.0,-103.3125,-15.375,None,None,None,None,7.504392,5.265832,0.0,0.0,45,50,0,0,15954,15889,0,0,22.7857911733,18.0193548387,None,None,13.6999998093,2.90000009537,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378109,9.011472,7,-91.75,-15.8125,-102.5625,-14.125,None,None,None,None,13.674904,19.433136,0.0,0.0,45,50,0,0,32274,60233,0,0,21.3194549584,17.0254372019,None,None,11.3999996185,6.5,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378110,25.50744,8,-87.3125,-16.25,-96.5,-13.75,None,None,None,None,13.970168,12.955096,0.0,0.0,45,50,0,0,33278,48338,0,0,21.0466360856,15.0911823647,None,None,15.5,1.29999995232,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378111,28.28376,9,-88.875,-11.6875,-97.625,-15.25,None,None,None,None,15.4238,18.277464,0.0,0.0,45,50,0,0,28613,44054,0,0,24.3521594684,20.3319544984,None,None,16.8999996185,8.30000019073,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378112,28.260624,10,-91.5625,-13.3125,-97.1875,-14.875,None,None,None,None,5.800968,14.431368,0.0,0.0,45,50,0,0,13157,27641,0,0,22.0572792363,22.666967509,None,None,12.8999996185,7.09999990463,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378113,21.331392,11,-90.3125,-16.125,-98.9375,-14.5,None,None,None,None,13.09424,21.906088,0.0,0.0,44,50,0,0,27945,49889,0,0,22.2367986799,20.6349206349,None,None,15.5,5.30000019073,None,None
34.0624138,-118.4453371,473,9820,99,9720,None,None,None,None,1583378114,25.842912,12,-84.375,-14.1875,-94.25,-13.0625,None,None,None,None,17.230904,24.80124,0.0,0.0,45,50,0,0,33942,55886,0,0,23.6777108434,21.7772474145,None,None,15.6000003815,6.5,None,None
