grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.0645,-118.4455,455,5110,None,None,None,None,None,None,1583374524,10.516944,8,-86.6875,-22.4375,None,None,None,None,None,None,16.282744,0.0,0.0,0.0,50,0,0,0,48094,0,0,0,18.228021978,None,None,None,-1.70000004768,None,None,None
34.0645,-118.4455,228,1975,84,5110,393,9820,None,None,1583374525,14.1392,9,-71.6875,-13.0,-84.3125,-23.375,-97.3125,-20.75,None,None,0.511504,1.50988,0.649136,0.0,25,50,50,0,1834,3721,3615,0,15.9668874172,19.975308642,10.4864864865,None,11.1000003815,1.5,-4.80000019073,None
34.0645,-118.4455,228,1975,84,5110,393,9820,None,None,1583374526,22.723856,10,-70.625,-14.8125,-86.75,-23.375,-98.625,-20.875,None,None,4.682208,18.43804,10.408144,0.0,25,50,50,0,13721,41041,42157,0,18.5217391304,21.5038845727,13.7458677686,None,8.69999980927,-4.0,-4.59999990463,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374527,35.664304,11,-69.0625,-14.125,-93.9375,-13.5,-96.25,-22.125,None,None,3.55968,25.480632,16.3004,0.0,25,50,50,0,7491,41858,45121,0,22.1399491094,25.8130081301,18.7313432836,None,21.3999996185,10.6000003815,-6.5,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374528,43.844416,12,-71.25,-13.375,-94.5625,-13.9375,-99.25,-21.75,None,None,4.71968,24.181464,14.988392,0.0,25,50,50,0,9021,40412,44309,0,23.9531428571,25.6812428078,17.8456725756,None,21.2999992371,9.10000038147,-4.30000019073,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374529,45.103552,13,-69.875,-13.8125,-94.625,-12.875,-96.125,-19.9375,None,None,7.87864,26.764032,14.487952,0.0,25,50,50,0,14666,65624,41759,0,23.8952959029,19.7330882353,18.2675736961,None,7.09999990463,5.69999980927,-4.0,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374530,41.504384,14,-69.5,-13.625,-92.6875,-13.375,-96.375,-21.3125,None,None,1.596752,28.922712,12.95172,0.0,25,50,50,0,3580,79027,45034,0,21.7302158273,18.693768546,15.5229166667,None,20.2000007629,9.39999961853,-6.80000019073,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374531,38.613888,15,-69.8125,-13.6875,-93.75,-13.875,-97.4375,-20.75,None,None,2.15928,26.965352,12.933368,0.0,25,50,50,0,4527,69790,40748,0,22.1911262799,19.212808539,17.1277486911,None,21.7000007629,9.89999961853,-1.20000004768,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374532,38.311328,16,-71.0625,-13.625,-95.1875,-13.75,-97.125,-22.8125,None,None,5.291776,23.791224,11.832784,0.0,25,50,50,0,9856,60397,42286,0,24.0116772824,19.3092155369,15.2049180328,None,21.5,7.0,-3.90000009537,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374533,39.05576,17,-71.75,-15.125,-98.0,-13.375,-101.9375,-23.5625,None,None,6.735224,22.592456,12.835464,0.0,25,50,50,0,12506,41384,50821,0,23.9546165884,24.1313364055,13.7339097022,None,13.6999998093,6.59999990463,-9.19999980927,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374534,35.032176,18,-69.0,-13.0,-95.375,-14.0625,-97.8125,-20.375,None,None,3.47304,24.920768,11.919624,0.0,25,50,50,0,8535,44084,44027,0,20.5849889625,24.7267932489,14.7327677625,None,14.6999998093,8.5,-2.59999990463,None
34.06479885,-118.4455868,228,1975,295,9720,393,9820,None,None,1583374536,42.4284,20,-70.5625,-13.875,-96.9375,-15.4375,-99.0625,-22.375,None,None,3.17036,22.243816,9.212904,0.0,25,50,50,0,6881,48343,47013,0,22.8363821138,21.7951807229,11.2420512821,None,14.3999996185,4.0,-4.59999990463,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374537,33.0544,21,-71.5625,-14.8125,-98.375,-14.625,-99.5625,-20.625,None,None,6.324344,22.426552,9.988584,0.0,25,50,50,0,11340,48295,35023,0,23.9653916211,22.1321897074,15.7549450549,None,17.7999992371,3.40000009537,-2.5,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374538,32.500528,22,-70.125,-13.3125,-98.375,-14.5,-101.75,-21.75,None,None,3.4654,16.055256,13.408096,0.0,25,50,50,0,6588,53360,44438,0,23.3308605341,16.2687713311,16.1079136691,None,22.6000003815,7.19999980927,-2.09999990463,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374539,34.525248,23,-71.75,-14.6875,-95.5,-14.125,-98.6875,-21.625,None,None,9.467976,27.408368,11.38496,0.0,25,50,50,0,19838,65259,40658,0,22.5885206144,20.203539823,15.2713833157,None,12.6999998093,10.1999998093,1.89999997616,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374540,35.21224,24,-71.0,-14.125,-97.3125,-15.375,-96.4375,-20.375,None,None,7.38612,22.213272,13.8718,0.0,25,50,50,0,14138,38530,36385,0,23.9968152866,25.0011454754,19.17973462,None,12.1999998093,6.90000009537,-1.0,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374541,44.455872,25,-71.0,-13.5625,-96.0625,-14.875,-96.875,-19.8125,None,None,4.291392,20.523288,8.027872,0.0,25,50,50,0,8385,35762,33662,0,23.8105381166,25.0,13.1989924433,None,18.2999992371,10.3000001907,-1.20000004768,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374542,32.934864,26,-71.25,-12.125,-97.625,-10.625,-96.875,-16.4375,None,None,2.865424,25.516256,13.064128,0.0,25,50,50,0,5824,39787,36072,0,23.2012320329,26.7077625571,18.568677792,None,17.2999992371,8.80000019073,2.59999990463,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374543,35.004608,27,-70.6875,-14.3125,-96.125,-15.1875,-95.5,-20.6875,None,None,6.7138,21.59068,15.192608,0.0,25,50,50,0,11589,37372,45468,0,25.3070577452,25.0695443645,17.3683651805,None,19.7999992371,9.19999980927,1.29999995232,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374544,41.309536,28,-71.875,-14.125,-96.1875,-14.0,-96.625,-17.375,None,None,2.761816,19.392152,9.687208,0.0,25,50,50,0,5415,35272,32591,0,23.2198275862,24.6059275521,15.8453473132,None,16.7999992371,7.80000019073,0.20000000298,None
34.0645,-118.4455,228,1975,295,9720,393,9820,None,None,1583374545,35.252016,29,-71.3125,-15.25,-97.0625,-14.375,-97.875,-21.5625,None,None,2.728152,11.23588,4.234696,0.0,25,50,50,0,5321,20706,20278,0,23.399688958,24.590809628,12.3564875491,None,12.8000001907,6.59999990463,-3.90000009537,None
34.06479901,-118.44558687,228,1975,295,9720,393,9820,None,None,1583374546,17.30232,30,-69.8125,-12.5625,-97.3125,-12.1875,-97.6875,-20.5,None,None,3.438048,11.005072,4.215656,0.0,25,50,50,0,7728,21153,16659,0,21.7742363878,24.2352941176,14.8,None,14.3000001907,7.90000009537,-1.20000004768,None
34.06479901,-118.44558688,228,1975,295,9720,393,9820,None,None,1583374547,18.89992,31,-71.0,-15.0625,-97.5625,-14.5,-97.75,-18.4375,None,None,2.99272,10.76804,4.264,0.0,25,50,50,0,5535,19023,12399,0,24.2845528455,24.912,18.5179968701,None,13.5,9.80000019073,-2.5,None
34.06479901,-118.44558688,228,1975,295,9720,393,9820,None,None,1583374548,14.036832,32,-72.4375,-15.0625,-97.4375,-9.8125,-97.3125,-18.8125,None,None,1.824312,5.65936,2.6036,0.0,25,50,50,0,4141,10390,10589,0,22.2296875,24.2660944206,14.318627451,None,8.80000019073,7.19999980927,-3.90000009537,None
34.064799,-118.44558689,228,1975,295,9720,393,9820,None,None,1583374549,10.717136,33,-69.875,-13.0625,-97.4375,-14.125,-96.5,-21.9375,None,None,1.493256,2.438112,9.035408,0.0,25,50,50,0,3834,4606,31157,0,20.2317327766,23.8476190476,16.2894736842,None,14.3999996185,9.39999961853,-2.70000004768,None
