grid_lat,grid_lon,pcell_cid,pcell_freq,scell_1_cid,scell_1_freq,scell_2_cid,scell_2_freq,scell_3_cid,scell_3_freq,seconds_since_epoch,throughput,past_seconds_since_rrc_request,pcell_rsrp,pcell_rsrq,scell_1_rsrp,scell_1_rsrq,scell_2_rsrp,scell_2_rsrq,scell_3_rsrp,scell_3_rsrq,pcell_tbs,scell_1_tbs,scell_2_tbs,scell_3_tbs,pcell_max_nRB,scell_1_max_nRB,scell_2_max_nRB,scell_3_max_nRB,pcell_sum_nRB,scell_1_sum_nRB,scell_2_sum_nRB,scell_3_sum_nRB,pcell_mcs,scell_1_mcs,scell_2_mcs,scell_3_mcs,pcell_snr,scell_1_snr,scell_2_snr,scell_3_snr
34.065,-118.445,88,850,295,9720,None,None,None,None,1583374687,16.70208,2,-76.625,-15.0625,-101.75,-10.3125,None,None,None,None,5.658376,1.36728,0.0,0.0,96,50,0,0,12460,5199,0,0,22.7801932367,14.4285714286,None,None,10.1000003815,1.70000004768,None,None
34.06514548,-118.44544724,88,850,295,9720,None,None,None,None,1583374688,10.78544,3,-77.25,-14.875,-100.5625,-16.0625,None,None,None,None,14.555912,1.385624,0.0,0.0,100,50,0,0,31876,5171,0,0,23.2311946903,14.9576271186,None,None,11.8000001907,0.899999976158,None,None
34.065,-118.445,88,850,295,9720,None,None,None,None,1583374689,14.354992,4,-77.625,-13.875,-100.3125,-15.0625,None,None,None,None,11.766696,1.209376,0.0,0.0,100,50,0,0,25280,4671,0,0,22.9338731444,15.7272727273,None,None,12.5,2.0,None,None
34.06515018,-118.44541556,88,850,295,9720,None,None,None,None,1583374690,10.882128,5,-75.75,-14.5,-100.3125,-15.375,None,None,None,None,8.553656,3.704728,0.0,0.0,100,50,0,0,17800,12757,0,0,23.0193661972,15.9349315068,None,None,13.8000001907,2.20000004768,None,None
34.06515538,-118.44541715,88,850,295,9720,None,None,None,None,1583374691,11.614272,6,-77.5,-14.3125,-106.0625,-12.0625,None,None,None,None,13.22392,3.93372,0.0,0.0,92,50,0,0,28218,14815,0,0,22.8164313222,14.9197707736,None,None,14.8000001907,1.79999995232,None,None
34.065,-118.445,88,850,295,9720,None,None,None,None,1583374692,16.125792,7,-76.25,-14.1875,-103.5625,-14.9375,None,None,None,None,9.504368,2.517128,0.0,0.0,96,50,0,0,19452,9165,0,0,23.2264752791,16.1912350598,None,None,9.69999980927,1.29999995232,None,None
34.06515051,-118.44543171,88,850,295,9720,None,None,None,None,1583374693,10.017888,8,-72.4375,-13.9375,-104.8125,-13.8125,None,None,None,None,18.061928,5.705336,0.0,0.0,100,50,0,0,30808,20134,0,0,25.5152777778,16.2054507338,None,None,16.2000007629,0.40000000596,None,None
34.065,-118.445,88,850,295,9720,None,None,None,None,1583374694,24.75552,9,-77.0,-13.3125,-97.5625,-14.6875,None,None,None,None,7.901568,5.675144,0.0,0.0,96,50,0,0,14720,20243,0,0,24.7166666667,16.1255144033,None,None,11.6000003815,4.19999980927,None,None
34.06513757,-118.44544815,88,850,295,9720,None,None,None,None,1583374695,11.648976,10,-77.125,-15.8125,-98.3125,-13.25,None,None,None,None,6.665896,5.428904,0.0,0.0,96,50,0,0,12004,13224,0,0,25.0439189189,21.0689655172,None,None,11.5,3.09999990463,None,None
34.065,-118.445,88,850,295,9720,None,None,None,None,1583374696,11.301936,11,-79.8125,-13.375,-100.625,-15.5,None,None,None,None,21.885168,10.100416,0.0,0.0,100,50,0,0,41864,31558,0,0,24.2149344097,17.5422222222,None,None,14.8000001907,0.300000011921,None,None
34.06512665,-118.44546289,88,850,295,9720,None,None,None,None,1583374697,24.790224,12,-72.375,-12.8125,-98.25,-16.25,None,None,None,None,14.707368,6.626464,0.0,0.0,96,50,0,0,25452,24744,0,0,25.4886039886,15.339731286,None,None,14.0,-0.10000000149,None,None
34.06511763,-118.4454668,88,850,295,9720,None,None,None,None,1583374698,24.570432,13,-72.3125,-14.8125,-97.125,-15.625,None,None,None,None,12.958376,7.569384,0.0,0.0,100,50,0,0,22410,23140,0,0,25.2551724138,18.0529010239,None,None,12.5,1.79999995232,None,None
34.06510907,-118.44546963,88,850,295,9720,None,None,None,None,1583374699,15.477984,14,-69.375,-12.25,-102.0625,-14.1875,None,None,None,None,14.567304,8.4264,0.0,0.0,100,50,0,0,24624,28606,0,0,25.6480263158,17.0307219662,None,None,17.1000003815,-4.69999980927,None,None
34.06510095,-118.44547144,88,850,295,9720,None,None,None,None,1583374700,23.88792,15,-70.875,-13.1875,-101.0625,-14.3125,None,None,None,None,21.118752,9.132064,0.0,0.0,100,50,0,0,33860,37359,0,0,26.2285336856,14.6263473054,None,None,18.7999992371,2.90000009537,None,None
34.065,-118.445,88,850,295,9720,None,None,None,None,1583374701,27.034416,16,-75.6875,-11.5,-102.125,-10.625,None,None,None,None,28.792752,12.823632,0.0,0.0,100,50,0,0,42352,37471,0,0,25.7683352736,17.877076412,None,None,16.6000003815,3.5,None,None
